atom_site_type_symbol,atom_site_fract_x,atom_site_fract_y,atom_site_fract_z
"Ce', 'Ce', 'Ce', 'Dy'","0.75000000', '0.25000000', '0.50000000', '0.00000000'","0.25000000', '0.75000000', '0.50000000', '0.00000000'","0.50000000', '0.50000000', '0.00000000', '0.00000000'"
"Yb', 'Yb', 'Yb', 'Yb', 'Mg', 'Mg'","0.16190500', '0.83809500', '0.51001200', '0.48998800', '0.19290400', '0.80709600'","0.16190500', '0.83809500', '0.51001200', '0.48998800', '0.19290400', '0.80709600'","0.90350100', '0.09649900', '0.29524200', '0.70475800', '0.42016300', '0.57983700'"
"Cs', 'Cs', 'Cs', 'Ni'","0.75000000', '0.25000000', '0.50000000', '0.00000000'","0.25000000', '0.75000000', '0.50000000', '0.00000000'","0.50000000', '0.50000000', '0.00000000', '0.00000000'"
"Sr', 'Al', 'Ge', 'H'","0.33333300', '0.00000000', '0.66666700', '0.00000000'","0.66666700', '0.00000000', '0.33333300', '0.00000000'","0.99539900', '0.54195100', '0.43870400', '0.89474800'"
"Yb', 'Pr', 'Rh', 'Rh'","0.00000000', '0.50000000', '0.25000000', '0.75000000'","0.00000000', '0.50000000', '0.25000000', '0.75000000'","0.00000000', '0.50000000', '0.25000000', '0.75000000'"
"Li', 'Li', 'Au', 'Au', 'O', 'O', 'O', 'O'","0.37228800', '0.62771200', '0.00000000', '0.50000000', '0.31459500', '0.40580900', '0.59419100', '0.68540500'","0.62771200', '0.37228800', '0.50000000', '0.00000000', '0.40580900', '0.31459500', '0.68540500', '0.59419100'","0.25000000', '0.75000000', '0.00000000', '0.50000000', '0.63232800', '0.13232800', '0.86767200', '0.36767200'"
"Sm', 'Sm', 'Sm', 'Sm', 'Sm', 'Sm', 'Zn', 'Zn'","0.17665900', '0.64668200', '0.17665900', '0.82334100', '0.35331800', '0.82334100', '0.33333300', '0.66666700'","0.35331800', '0.82334100', '0.82334100', '0.64668200', '0.17665900', '0.17665900', '0.66666700', '0.33333300'","0.25000000', '0.25000000', '0.25000000', '0.75000000', '0.75000000', '0.75000000', '0.75000000', '0.25000000'"
"Zn', 'Zn', 'Zn', 'Zn', 'Zn', 'Zn', 'Se', 'Se'","0.15952500', '0.68095000', '0.15952500', '0.84047500', '0.31905000', '0.84047500', '0.33333300', '0.66666700'","0.31905000', '0.84047500', '0.84047500', '0.68095000', '0.15952500', '0.15952500', '0.66666700', '0.33333300'","0.25000000', '0.25000000', '0.25000000', '0.75000000', '0.75000000', '0.75000000', '0.75000000', '0.25000000'"
"Ho', 'Ho', 'Ga', 'Ga', 'Ga', 'Ga', 'Ga', 'Ga'","0.33333300', '0.66666700', '0.14953200', '0.70093500', '0.14953200', '0.85046800', '0.29906500', '0.85046800'","0.66666700', '0.33333300', '0.29906500', '0.85046800', '0.85046800', '0.70093500', '0.14953200', '0.14953200'","0.75000000', '0.25000000', '0.25000000', '0.25000000', '0.25000000', '0.75000000', '0.75000000', '0.75000000'"
"Li', 'Al', 'Al', 'Os'","0.50000000', '0.75000000', '0.25000000', '0.00000000'","0.50000000', '0.75000000', '0.25000000', '0.00000000'","0.50000000', '0.75000000', '0.25000000', '0.00000000'"
"Ti', 'Ti', 'Ti', 'Ga'","0.75000000', '0.00000000', '0.25000000', '0.50000000'","0.75000000', '0.00000000', '0.25000000', '0.50000000'","0.75000000', '0.00000000', '0.25000000', '0.50000000'"
"K', 'Cr', 'Cl', 'Cl', 'Cl'","0.00000000', '0.50000000', '0.50000000', '0.50000000', '0.00000000'","0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.50000000'","0.99675800', '0.48507000', '0.48536500', '0.98504200', '0.48536500'"
"Ba', 'Ba', 'Tl', 'Zn'","0.25000000', '0.75000000', '0.50000000', '0.00000000'","0.25000000', '0.75000000', '0.50000000', '0.00000000'","0.25000000', '0.75000000', '0.50000000', '0.00000000'"
